Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-27,S001,P0004,114,104.11408716121235,9.885912838787647,9.885912838787647,8.671853367357585
2024-01-28,S001,P0004,108,102.47603547411704,5.52396452588296,5.52396452588296,5.114781968410148
2024-01-29,S001,P0004,76,64.39740339663176,11.60259660336824,11.60259660336824,15.266574478116107
2024-01-30,S001,P0004,84,71.6629179647867,12.3370820352133,12.3370820352133,14.687002422872975
2024-01-01,S001,P0005,54,68.25813923428473,-14.258139234284727,14.258139234284727,26.403961544971715
2024-01-02,S001,P0005,126,129.2862513036274,-3.2862513036274095,3.2862513036274095,2.6081359552598484
2024-01-03,S001,P0005,79,85.7183635870102,-6.718363587010202,6.718363587010202,8.504257705076206
2024-01-04,S001,P0005,56,69.41409629434969,-13.41409629434969,13.41409629434969,23.953743382767303
2024-01-05,S001,P0005,96,108.0365844615591,-12.036584461559102,12.036584461559102,12.538108814124064
2024-01-06,S001,P0005,145,138.31730485590052,6.682695144099483,6.682695144099483,4.608755271792747
2024-01-07,S001,P0005,56,62.85422187672603,-6.8542218767260294,6.8542218767260294,12.239681922725053
2024-01-08,S001,P0005,74,66.64987427986613,7.3501257201338746,7.3501257201338746,9.932602324505236
2024-01-09,S001,P0005,143,132.05094499692507,10.949055003074932,10.949055003074932,7.65668182033212
2024-01-10,S001,P0005,135,123.97946553712127,11.020534462878729,11.020534462878729,8.16335886139165
2024-01-11,S001,P0005,90,100.53471019468637,-10.534710194686369,10.534710194686369,11.70523354965152
2024-01-12,S001,P0005,91,84.76852581306356,6.231474186936438,6.231474186936438,6.847773831798285
2024-01-13,S001,P0005,128,134.11340990682103,-6.113409906821033,6.113409906821033,4.776101489703932
2024-01-14,S001,P0005,118,120.31290907986138,-2.3129090798613845,2.3129090798613845,1.9600924405604954
2024-01-15,S001,P0005,51,62.863645428430175,-11.863645428430175,11.863645428430175,23.26204985966701
2024-01-16,S001,P0005,132,143.9422045112129,-11.942204511212907,11.942204511212907,9.047124629706747
2024-01-17,S001,P0005,159,160.05750805702286,-1.0575080570228579,1.0575080570228579,0.665099406932615
2024-01-18,S001,P0005,163,152.2510631073925,10.748936892607503,10.748936892607503,6.594439811415646
2024-01-19,S001,P0005,98,93.43316577463669,4.5668342253633085,4.5668342253633085,4.660034923840111
2024-01-20,S001,P0005,174,165.1315335316989,8.868466468301108,8.868466468301108,5.096819809368452
2024-01-21,S001,P0005,197,173.29334702582432,23.706652974175682,23.706652974175682,12.033833997043493
2024-01-22,S001,P0005,68,72.70818198216321,-4.708181982163211,4.708181982163211,6.923797032592957
2024-01-23,S001,P0005,81,72.41377240473487,8.586227595265129,8.586227595265129,10.600280981808801
2024-01-24,S001,P0005,127,124.59353228852495,2.4064677114750452,2.4064677114750452,1.8948564657283822
2024-01-25,S001,P0005,169,180.41633366853358,-11.416333668533582,11.416333668533582,6.755227022800936
2024-01-26,S001,P0005,166,176.2178184047796,-10.217818404779592,10.217818404779592,6.155312292035899
2024-01-27,S001,P0005,183,165.84676306114977,17.153236938850227,17.153236938850227,9.373353518497392
2024-01-28,S001,P0005,83,77.73371405418472,5.266285945815284,5.266285945815284,6.344922826283475
2024-01-29,S001,P0005,123,129.40995484539997,-6.409954845399966,6.409954845399966,5.211345402764199
2024-01-30,S001,P0005,29,46.85247865134303,-17.852478651343027,17.852478651343027,61.560271211527684
2024-01-01,S001,P0006,16,25.751598442559356,-9.751598442559356,9.751598442559356,60.947490265995974
2024-01-02,S001,P0006,79,77.67513737183022,1.3248626281697824,1.3248626281697824,1.6770413014807373
2024-01-03,S001,P0006,22,36.02850425437068,-14.02850425437068,14.02850425437068,63.76592842895764
2024-01-04,S001,P0006,26,36.47428294411988,-10.474282944119878,10.474282944119878,40.285703631230305
2024-01-05,S001,P0006,15,20.615739569505592,-5.6157395695055925,5.6157395695055925,37.43826379670395
2024-01-06,S001,P0006,24,30.764387206133776,-6.764387206133776,6.764387206133776,28.184946692224067
2024-01-07,S001,P0006,48,49.87032593511483,-1.8703259351148276,1.8703259351148276,3.8965123648225575
2024-01-08,S001,P0006,26,32.46926353543671,-6.46926353543671,6.46926353543671,24.88178282860273
2024-01-09,S001,P0006,83,77.80043553074968,5.199564469250319,5.199564469250319,6.264535505120866
2024-01-10,S001,P0006,53,49.61926217409754,3.3807378259024574,3.3807378259024574,6.378750614910297
2024-01-11,S001,P0006,85,81.3942328792964,3.6057671207036037,3.6057671207036037,4.2420789655336515
2024-01-12,S001,P0006,110,96.67082719940346,13.329172800596538,13.329172800596538,12.117429818724125
2024-01-13,S001,P0006,81,75.21783998032576,5.782160019674237,5.782160019674237,7.13846916009165
2024-01-14,S001,P0006,72,74.73611484377598,-2.7361148437759795,2.7361148437759795,3.800159505244416
2024-01-15,S001,P0006,75,70.82508989607972,4.174910103920283,4.174910103920283,5.566546805227043
2024-01-16,S001,P0006,60,70.46627047454095,-10.466270474540948,10.466270474540948,17.443784124234917
2024-01-17,S001,P0006,58,55.02298862466884,2.977011375331159,2.977011375331159,5.132778233329584
2024-01-18,S001,P0006,51,55.987106983244075,-4.987106983244075,4.987106983244075,9.778641143615834
2024-01-19,S001,P0006,44,52.616152179598316,-8.616152179598316,8.616152179598316,19.582164044541628
2024-01-20,S001,P0006,103,89.09195355047405,13.908046449525955,13.908046449525955,13.502957717986364
2024-01-21,S001,P0006,75,90.59107282145784,-15.591072821457843,15.591072821457843,20.788097095277124
2024-01-22,S001,P0006,116,101.09455324844866,14.905446751551338,14.905446751551338,12.849523061682188
2024-01-23,S001,P0006,125,114.72226947726978,10.277730522730224,10.277730522730224,8.22218441818418
2024-01-24,S001,P0006,28,46.774773374977705,-18.774773374977705,18.774773374977705,67.0527620534918
2024-01-25,S001,P0006,147,128.36267674238695,18.637323257613048,18.637323257613048,12.678451195655136
2024-01-26,S001,P0006,67,65.08616774560947,1.9138322543905275,1.9138322543905275,2.8564660513291456
2024-01-27,S001,P0006,80,81.25641139080501,-1.2564113908050132,1.2564113908050132,1.5705142385062665
2024-01-28,S001,P0006,127,115.11801403613275,11.881985963867251,11.881985963867251,9.355894459737993
2024-01-29,S001,P0006,113,102.39929804568659,10.600701954313408,10.600701954313408,9.381152171958767
2024-01-30,S001,P0006,96,81.0703899438215,14.929610056178504,14.929610056178504,15.551677141852608
2024-01-01,S001,P0007,98,98.39912212901037,-0.39912212901036526,0.39912212901036526,0.4072674785820053
2024-01-02,S001,P0007,83,82.770182909363,0.22981709063699896,0.22981709063699896,0.27688806100843244
2024-01-03,S001,P0007,61,76.44935268983741,-15.449352689837411,15.449352689837411,25.32680768825805
2024-01-04,S001,P0007,105,109.03865615454357,-4.038656154543574,4.038656154543574,3.846339194803404
2024-01-05,S001,P0007,79,80.18289125232566,-1.1828912523256605,1.1828912523256605,1.4973306991464057
2024-01-06,S001,P0007,55,59.68147928548031,-4.681479285480307,4.681479285480307,8.511780519055105
2024-01-07,S001,P0007,46,64.70178070305606,-18.70178070305606,18.70178070305606,40.6560450066436
2024-01-08,S001,P0007,90,87.74331138864777,2.2566886113522315,2.2566886113522315,2.5074317903913683
2024-01-09,S001,P0007,75,85.54716160623391,-10.547161606233914,10.547161606233914,14.06288214164522
2024-01-10,S001,P0007,131,129.18415428053964,1.8158457194603557,1.8158457194603557,1.3861417705804242
2024-01-11,S001,P0007,81,84.72757770096635,-3.72757770096635,3.72757770096635,4.6019477789708025
2024-01-12,S001,P0007,181,157.16359080934728,23.836409190652716,23.836409190652716,13.169286845664486
2024-01-13,S001,P0007,60,73.63525432930147,-13.635254329301475,13.635254329301475,22.725423882169125
2024-01-14,S001,P0007,185,158.65431625298785,26.345683747012146,26.345683747012146,14.24091013352008
2024-01-15,S001,P0007,78,73.5205277726534,4.479472227346605,4.479472227346605,5.742913111982826
2024-01-16,S001,P0007,184,167.58020842843993,16.41979157156007,16.41979157156007,8.923799767152211
2024-01-17,S001,P0007,122,131.2925785153864,-9.292578515386396,9.292578515386396,7.61686763556262
2024-01-18,S001,P0007,62,72.0284311708898,-10.028431170889803,10.028431170889803,16.174888985306136
2024-01-19,S001,P0007,21,32.723143416451464,-11.723143416451464,11.723143416451464,55.824492459292685
2024-01-20,S001,P0007,29,44.720094353921986,-15.720094353921986,15.720094353921986,54.20722191007582
2024-01-21,S001,P0007,93,96.53065143497727,-3.5306514349772726,3.5306514349772726,3.7963993924486803
2024-01-22,S001,P0007,106,106.71377368778299,-0.7137736877829894,0.7137736877829894,0.6733714035688579
2024-01-23,S001,P0007,11,29.892662147343493,-18.892662147343493,18.892662147343493,171.75147406675904
2024-01-24,S001,P0007,86,79.83332753751272,6.166672462487284,6.166672462487284,7.170549374985215
2024-01-25,S001,P0007,105,96.93083036435782,8.069169635642183,8.069169635642183,7.684923462516364
2024-01-26,S001,P0007,99,97.09866873274059,1.9013312672594083,1.9013312672594083,1.9205366335953618
2024-01-27,S001,P0007,157,153.19114970262703,3.8088502973729703,3.8088502973729703,2.42601929768979
2024-01-28,S001,P0007,92,85.88221481084696,6.1177851891530395,6.1177851891530395,6.649766509948956
2024-01-29,S001,P0007,173,135.6936160373017,37.306383962698305,37.306383962698305,21.56438379346723
2024-01-30,S001,P0007,80,90.59770020772008,-10.59770020772008,10.59770020772008,13.2471252596501
2024-01-01,S001,P0008,27,35.690973164427845,-8.690973164427845,8.690973164427845,32.18878949788091
2024-01-02,S001,P0008,41,43.375146832420874,-2.3751468324208744,2.3751468324208744,5.79304105468506
2024-01-03,S001,P0008,69,71.92603452597714,-2.926034525977144,2.926034525977144,4.240629747792962
2024-01-04,S001,P0008,91,86.51584563758,4.48415436242,4.48415436242,4.927642156505494
2024-01-05,S001,P0008,69,68.97877326437523,0.02122673562476507,0.02122673562476507,0.030763384963427638
2024-01-06,S001,P0008,34,35.37088324110955,-1.3708832411095528,1.3708832411095528,4.032009532675156
2024-01-07,S001,P0008,56,58.21232714750845,-2.2123271475084465,2.2123271475084465,3.9505841919793685
2024-01-08,S001,P0008,48,40.96836497806188,7.031635021938122,7.031635021938122,14.649239629037755
2024-01-09,S001,P0008,134,110.54622669627615,23.45377330372385,23.45377330372385,17.502815898301378
2024-01-10,S001,P0008,87,91.02835878663348,-4.028358786633476,4.028358786633476,4.630297455900546
2024-01-11,S001,P0008,165,141.13508978286464,23.86491021713536,23.86491021713536,14.463581949779005
2024-01-12,S001,P0008,143,154.2043728034392,-11.204372803439213,11.204372803439213,7.835225736670778
2024-01-13,S001,P0008,80,74.3886715452536,5.611328454746399,5.611328454746399,7.014160568432999
2024-01-14,S001,P0008,100,97.55338680085542,2.446613199144579,2.446613199144579,2.446613199144579
2024-01-15,S001,P0008,96,91.30691151097466,4.693088489025342,4.693088489025342,4.888633842734732
2024-01-16,S001,P0008,122,113.90465709857222,8.095342901427784,8.095342901427784,6.63552696838343
2024-01-17,S001,P0008,88,97.5334298570269,-9.533429857026903,9.533429857026903,10.833443019348753
2024-01-18,S001,P0008,181,150.1005536676671,30.8994463323329,30.8994463323329,17.071517310681163
2024-01-19,S001,P0008,83,84.30560918105944,-1.3056091810594381,1.3056091810594381,1.5730231097101663
2024-01-20,S001,P0008,126,112.52196903120421,13.478030968795792,13.478030968795792,10.696849975234755
2024-01-21,S001,P0008,141,124.86769403905342,16.13230596094658,16.13230596094658,11.441351745352184
2024-01-22,S001,P0008,97,86.26822350262616,10.731776497373843,10.731776497373843,11.063687110694683
2024-01-23,S001,P0008,83,79.23589708647621,3.764102913523786,3.764102913523786,4.535063751233477
2024-01-24,S001,P0008,106,110.86861504937686,-4.8686150493768565,4.8686150493768565,4.593033065449865
2024-01-25,S001,P0008,110,108.70584309388047,1.2941569061195253,1.2941569061195253,1.1765062782904776
2024-01-26,S001,P0008,112,101.05050659057606,10.949493409423937,10.949493409423937,9.776333401271373
2024-01-27,S001,P0008,102,95.41190422171866,6.5880957782813425,6.5880957782813425,6.458917429687591
2024-01-28,S001,P0008,118,122.07137310779055,-4.071373107790549,4.071373107790549,3.4503161930428385
2024-01-29,S001,P0008,109,91.94735681568605,17.05264318431395,17.05264318431395,15.644626774599955
2024-01-30,S001,P0008,53,44.986105110224706,8.013894889775294,8.013894889775294,15.120556395802442
2024-01-01,S001,P0009,76,80.80997158748987,-4.809971587489869,4.809971587489869,6.328909983539302
2024-01-02,S001,P0009,213,208.98070810341795,4.019291896582047,4.019291896582047,1.886991500742745
2024-01-03,S001,P0009,93,105.73688434260058,-12.736884342600575,12.736884342600575,13.695574561936102
2024-01-04,S001,P0009,146,138.50216103757032,7.497838962429682,7.497838962429682,5.1355061386504675
2024-01-05,S001,P0009,50,76.03936416976963,-26.039364169769627,26.039364169769627,52.078728339539246
2024-01-06,S001,P0009,132,140.79932943267931,-8.799329432679315,8.799329432679315,6.666158661120693
2024-01-07,S001,P0009,153,153.7588576656499,-0.7588576656499129,0.7588576656499129,0.49598540238556393
2024-01-08,S001,P0009,139,135.362983136969,3.6370168630309934,3.6370168630309934,2.616558894266902
2024-01-09,S001,P0009,140,144.11668518504644,-4.116685185046435,4.116685185046435,2.940489417890311
2024-01-10,S001,P0009,103,105.79180971234241,-2.7918097123424133,2.7918097123424133,2.7104948663518575
2024-01-11,S001,P0009,201,206.6256700323357,-5.625670032335705,5.625670032335705,2.7988408121073163
2024-01-12,S001,P0009,112,127.5079237314598,-15.507923731459798,15.507923731459798,13.846360474517677
2024-01-13,S001,P0009,145,158.22326147533485,-13.223261475334851,13.223261475334851,9.119490672644726
2024-01-14,S001,P0009,99,99.37118255250152,-0.3711825525015229,0.3711825525015229,0.37493187121365945
2024-01-15,S001,P0009,97,99.66264904415725,-2.6626490441572486,2.6626490441572486,2.7449990145951015
2024-01-16,S001,P0009,248,231.3883980388154,16.61160196118459,16.61160196118459,6.698226597251851
2024-01-17,S001,P0009,184,196.5044463459393,-12.5044463459393,12.5044463459393,6.795894753227881
2024-01-18,S001,P0009,141,139.41441591226246,1.5855840877375442,1.5855840877375442,1.1245277217996767
2024-01-19,S001,P0009,100,113.34055825902527,-13.340558259025272,13.340558259025272,13.340558259025274
2024-01-20,S001,P0009,174,181.41084962383286,-7.41084962383286,7.41084962383286,4.259108979214287
2024-01-21,S001,P0009,169,169.22647021405885,-0.2264702140588497,0.2264702140588497,0.13400604382180456
2024-01-22,S001,P0009,183,177.99191716487152,5.0080828351284765,5.0080828351284765,2.7366572869554515
2024-01-23,S001,P0009,95,100.75723829526112,-5.757238295261118,5.757238295261118,6.060250837116967
2024-01-24,S001,P0009,153,153.60344272494382,-0.6034427249438181,0.6034427249438181,0.3944070097672014
2024-01-25,S001,P0009,210,214.9260737195698,-4.926073719569814,4.926073719569814,2.34574939027134
2024-01-26,S001,P0009,119,116.55728020846327,2.4427197915367316,2.4427197915367316,2.052705707173724
2024-01-27,S001,P0009,198,210.2896027293209,-12.289602729320904,12.289602729320904,6.206870065313589
2024-01-28,S001,P0009,164,177.37833736865625,-13.378337368656247,13.378337368656247,8.157522785766004
2024-01-29,S001,P0009,133,128.16316290616672,4.836837093833282,4.836837093833282,3.6367196194235203
2024-01-30,S001,P0009,84,97.56813605121665,-13.568136051216655,13.568136051216655,16.152542918115063
2024-01-01,S001,P0010,64,64.61449516106674,-0.614495161066742,0.614495161066742,0.9601486891667843
2024-01-02,S001,P0010,34,30.999573962983774,3.0004260370162257,3.0004260370162257,8.824782461812429
2024-01-03,S001,P0010,31,33.1895922889106,-2.189592288910603,2.189592288910603,7.063200931969687
2024-01-04,S001,P0010,37,38.12627581273954,-1.126275812739543,1.126275812739543,3.0439886830798457
2024-01-05,S001,P0010,57,50.220846467797195,6.779153532202805,6.779153532202805,11.893251810882115
2024-01-06,S001,P0010,24,25.705094960073154,-1.7050949600731542,1.7050949600731542,7.1045623336381425
2024-01-07,S001,P0010,43,49.09929809148603,-6.099298091486027,6.099298091486027,14.184414166246572
2024-01-08,S001,P0010,24,27.072563095879083,-3.072563095879083,3.072563095879083,12.802346232829512
2024-01-09,S001,P0010,63,51.788190100832914,11.211809899167086,11.211809899167086,17.796523649471567
2024-01-10,S001,P0010,59,53.15035002878636,5.849649971213637,5.849649971213637,9.914660968158707
2024-01-11,S001,P0010,43,35.779052432102674,7.220947567897326,7.220947567897326,16.792901320691456
2024-01-12,S001,P0010,76,54.461376067045805,21.538623932954195,21.538623932954195,28.340294648623942
2024-01-13,S001,P0010,96,77.24465415590052,18.75534584409948,18.75534584409948,19.536818587603623
